pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
62	peix	100.0	acontec	16.7	cois	16.7	peixe	acontecem	coisas	Olha só comigo que acontecem as coisas [risos]. Eu sonhei que entrava no meio dos tijolos, saía no meio do mar e virava peixe, EU VIRAVA UM PEIXE.	
512	fez	100.0	fal	9.9	show	9.9	fez			Sonhei que minha mãe estava jogando na cara do meu pai todas as coisas ruins que ele fez em relação a mim. Queria que isso tivesse acontecido.	
586	peg	100.0	amig	6.5	fog	6.5	pegando			Hoje eu sonhei que estava pegando alguém.	
192	roub	100.0	celul	13.0	carr	7.2	roubaram	celular		"Sonhei que estava no Rio de Janeiro e que roubaram meu celular enquanto eu estava indo para o aeroporto, mas então acordei no sonho. Aí eu acordei e vi que sonhei dentro do sonho.

A origem corre aqui."	
79	cant	100.0	show	23.3	music	15.3	canta			Sonhei que conhecia a Kristin Chenoweth, a mulher que canta muito, caramba [risos].	
109	seri	100.0	gent	11.3	b	7.5	serio			Hoje sonhei que o mundo estava acabando. Sério, foi lindo. O céu se encheu de estrelas, tudo caindo e uma explosão.	
34	program	100.0	faz	20.0	acontec	13.3	programa		acontecer	Eu sonhei que o Casimiro foi chamado como convidado para o programa do Rodrigo Faro. Anotem que vai acontecer.	
236	gent	100.0	faz	12.4	fic	10.9	gente			Gente, eu sonhei que o RP era real e eu era realmente o meu shape, mas chegava numa fila para ir no banheiro e tinham outros cinco shapes iguais ao meu. Aí eu chorei e voltei para casa.	
205	cas	100.0	car	5.6	cheg	5.1	casa		cheguei	Eu sonhei que tinha engravidado. Foi muito louco porque eu mesmo fiz o parto, e foi com uns objetos de partir queijo. Aí quando cheguei em casa, liguei para as minhas amizades sem explicar nada, porque sumiu a gravidez todinha, e pedi para irem em casa. Aí quando chegaram eu estava com a bebê no braço e...	
188	ia	100.0	faz	13.1	cas	9.0	ia			Sonhei que a Yeojin tinha feito uma live anunciando que o Loona ia para a final do Queendom e que a música delas ia ser ótima.	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que o Paredes estava me dando moral, tá? [risos]	
104	tir	3.6	lembr	3.5	car	3.2				"Sonhei que eu dirigia e atuava em um filme com a Regina Casé e o Anjo Paiva e no intervalo das gravações ele me chamava para passar texto tomando banho com ele.

Não sei o que deduzir, apenas compartilhar esse acontecimento."	
161	encontr	100.0	gent	9.8	ia	9.3	encontrava			Esses dias sonhei que me perdia na Estação da Luz, simplesmente não encontrava a baldeação para ir para o Brás. Perguntava para todo mundo e não achava, desesperador.	
307	andand	100.0	rua	10.2	sai	10.2	andando			Sonhei que estava andando.	
530	sortei	100.0	ganh	94.4	faz	22.2	sorteio	ganhava	fazia	Sonhei que eu ganhava um sorteio para fechar meus dois braços de tatuagem, mas quem escolhia era o tatuador e nada fazia sentido.	
104	tir	3.6	lembr	3.5	car	3.2				Até sonhei que estava na Jamaica.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que vi o Saci correndo muito em direção à área rural e pedi uma foto. O que isso significa?	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			E eu que sonhei que fui em uma festa da Marvel, e aí o Robert Downey Jr. me puxou na parede e me deu um beijo. Meu Deus, que ódio de ter acordado na melhor parte.	
277	chat	100.0	fic	25.0	anitt	12.5	chateada	ficava		Sonhei que estava grávida de três meses e era um menino, e eu ficava chateada, e minha mãe brigando porque eu estava chateada que era menino.	
163	cigarr	100.0	fum	92.3	compr	15.4	cigarro	fumando		Sonhei que estava fumando cigarro? [risos].	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava dando uns beijinhos no Raphael Veiga.	
479	rainh	100.0	elizabeth	80.0	morr	80.0	rainha		morria	"Rainha: Sonhei que você tinha chegado aqui.
Rainha: Aí eu falava que você não morria mais, porque eu tinha falado que você podia vir já que ia demorar para começar a trabalhar.
Rainha: Aí quando olhei para o sofá, o Jordan estava deitado todo encolhido dormindo.
Rainha: Eu estava."	
225	beij	100.0	quer	71.0	menin	12.9	beijando			Sonhei que a [oculto] estava beijando outro cara (a gente não tem nada).	
155	fic	100.0	ia	8.9	pesso	7.6	ficar			Sonhei que [oculto] o Greg na porrada até ele ficar manco. Queria que fosse verdade.	
281	rihann	100.0	par	66.7	beb	11.1	rihanna	parido		Sonhei que a Rihanna tinha parido.	
551	horrivel	100.0	pesadel	22.3	morr	10.6	horrivel			Sonhei que estava todo mundo rindo igual o Coringa no meu velório. Foi horrível. Espero que não façam isso.	
407	present	100.0	ganh	83.3	quer	25.0	presente	ganhava		Eu sonhei que ganhava um baseado de presente.	
485	pass	100.0	faz	7.1	cas	5.9	passavam			Essa noite sonhei que estava em situação de rua e era visível para todos que passavam por mim.	
383	beij	100.0	car	6.2	pesso	6.2	beijei	cara		Sonhei que beijei um cara. Coisa aleatória.	
554	bar	100.0	tom	13.2	beb	10.5	bar	tomar		Sonhei que estava no bar de um lugar para tomar um drinque e não deu tempo.	
600	loucur	100.0	compr	8.6	namor	8.6	loucura			Meu Deus, eu sonhei que a Ananda tinha ficado com a Giulia Nassa na festa da Melody [risos]. Que loucura.	
172	acord	100.0	trist	63.6	fiqu	20.5	acordar	triste		Sonhei que estava gritando na rua que odiava homens e que dei um beijo no desentupidor de pia em uma menina. Uma coisa triste é acordar.	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava conversando com a Gabi e a Egonu no aquecimento antes da final da Champions League que iria acontecer na quadra da minha ex-escola.	
72	peg	100.0	cas	13.8	fic	8.3	pegas			E eu que sonhei que estava dando uns pegas no Foei... venci muito [risos].	
161	encontr	100.0	gent	9.8	ia	9.3	encontrei	gente		"Gente, eu sonhei que encontrei a Christine Oliveira no aeroporto e falei ""a eterna Juma"" e ela me mordeu."	
222	mil	100.0	ganh	69.6	rea	17.4	mil	ganhava	reais	Essa noite sonhei que apostava sete reais em algo e ganhava 11 mil. Queria lembrar onde, como, que ódio [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que no próximo domingo era a final do Campeonato Gaúcho na Arena, mas o Inter está bem favorito. A falta de taças do meu time tem me pirado.	
258	boat	100.0	danc	100.0	mosc	100.0	boate	dancando	moscou	Ontem sonhei que estava em Moscou dançando pagode russo na boate cossaco.	
173	jog	100.0	faz	8.7	bich	7.1	jogo			Sonhei que estava discutindo com a Bruna no jogo do Tetris porque ela não me chamou para o aniversário dela.	
408	eleico	100.0	ganh	81.8	lul	36.4	eleicoes			Sonhei que estava desesperada e muito nervosa nas eleições presidenciais deste ano.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que Rafa me dava um presente caro... e eu ficava sem saber o que comprar para ele, tenho meu grande saldo de -dois reais [risos].	
605	quebr	100.0	com	7.0	celul	5.6	quebrado			Sonhei que tinha quebrado minha promessa. Deus me livre.	
123	barriga	100.0	grav	100.0	repreend	16.7	barrigao	gravida		Sonhei que estava grávida, com um barrigão. Puta merda, que desespero.	
346	carta	100.0	clon	28.0	compr	24.0	cartao			Sonhei que tinha perdido o cartão de crédito do meu chefe. Pavoroso.	
197	brig	100.0	amig	10.7	gent	9.9	brigava	amigos		Sonhei que brigava para sair no tapa com uma pessoa e acordei tendo crise de pânico, não é mole, meus amigos.	
630	prov	100.0	tir	100.0	bioquim	8.0	prova	tirado		Sonhei que tinha tirado quatro na prova de Constitucional. Rafael do céu, entrega isso logo que eu vou morrer.	
32	mae	100.0	menin	9.5	ia	7.4	mae	menina		Eu sonhei que tinha sido mãe de uma menina, e ela era tão perfeita em cada detalhe, e eu a protegia tanto.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava lavando minhas roupas que uma pessoa molhou de vinho antes de ir para o Lollapalooza. Freud explica isso, por favor.	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que a T4F anunciava o show da Demi em São Paulo. Que saco.	
60	skat	100.0	andand	81.8	sinal	18.2	skate	andando		Sonhei que estava andando de skate com o Matuê? [risos].	
104	tir	3.6	lembr	3.5	car	3.2			caras	Sonhei que estava numa escola e chegaram dois caras emos com bazucas e aí levei uma bazucada no pescoço e acordei quase me mijando.	
188	ia	100.0	faz	13.1	cas	9.0	ia			Nossa, sonhei que ia para o BBB e era uma planta tão grande que quando eu saía, ninguém nem sabia quem eu era [risos].	
236	gent	100.0	faz	12.4	fic	10.9	gente			"Sonhei que eu mostrava minha tatuagem de ""life goes on"" ao Tae :( Foi tão bom, a gente interagia tanto."	
62	peix	100.0	acontec	16.7	cois	16.7	peixe			Sonhei que o tio Claudio fazia peixe frito para mim, e acordei com vontade de comer peixe.	
562	faculdad	100.0	desesper	16.7	estud	16.7	faculdade			Sonhei que lançava uma faculdade de TI, do nada.	
329	grit	100.0	fic	12.5	quer	12.5	gritava			Lembrei agora que sonhei que brigava com alguém por causa do Namjoon [risos]. Gritava horrores com a pessoa defendendo ele.	
98	ganh	100.0	gent	6.4	aniversari	4.3	ganhava			Eu sonhei que ganhava um desses.	
341	loir	100.0	fic	33.3	cabel	13.3	loira	ficado		Essa noite sonhei que tinha ficado mais loira [risos].	
351	iphon	100.0	ganh	59.3	trez	18.5	iphone	ganhado	treze	Sonhei que tinha ganhado um iPhone treze [risos]. Ai ai.	
208	conchinh	100.0	dorm	50.0	abandon	12.5	conchinha			Sonhei que estava de conchinha com ela. Não tenho um minuto de paz.	
235	tom	100.0	banh	8.3	holland	6.4	tomava			Sonhei que tentaram me matar a tiros, mas eu tomava os tiros e não morria, e ainda por cima revidava atirando nos vagabundos. Que neurose.	
26	faz	100.0	part	7.4	tatuag	4.4	fazia	parte		"Fui assistir às animações da DC. Depois sonhei que fazia parte da Liga da Justiça.

Depois sonhei indo para o Le Baron e bebendo um Casal Garcia que nem tinha pedido e a mulher me cobrava."	
236	gent	100.0	faz	12.4	fic	10.9	gente			"Simplesmente sonhei que eu e a diferenciada estávamos em uma loja em uma reclamação efusiva sobre um suposto prêmio que os lojistas queriam surrupiar da gente. E a gente argumentava: ""Prêmio não é desconto!!!!!"" [risos]."	
18	tash	100.0	trac	100.0	show	36.4	tasha	tracie		Sonhei que estava no estúdio com a Tasha e a Tracie...	
0	grav	100.0	menin	8.0	sonh	6.8	gravida			Sonhei que eu estava grávida com um barrigão enorme. Alguém vai aparecer grávida eeeem [risos].	
456	tir	96.4	fot	95.5	comig	11.6	tirar	foto	comigo	Sonhei que estava em um lugar muito lindo, só que a pessoa que estava comigo não sabia tirar foto [risos].	
461	saiu	100.0	avo	11.8	beb	11.8	saiu	avo		Lembrando que ontem sonhei que tinha outra família e meu avô se transformou em um sapo psicótico e saiu correndo atrás de mim.	
79	cant	100.0	show	23.3	music	15.3	canto			Sonhei que em cada canto da minha casa tinha maconha escondida e cada objeto ou fio de cabelo que minha mãe tirava do lugar eu ficava em choque dela achar [risos]. Não entendi nada do sonho, mas fiquei toda assustada de medo real.	
378	perd	100.0	dia	8.5	chor	7.3	perdido		chorando	Sonhei que tinha perdido meu primeiro All Star e acordei chorando.	
502	atropel	100.0	morr	18.2	pesso	18.2	atropelou			Enfim, sonhei que o Ronaldinho bateu com a Ferrari dele porque atropelou meu carrinho de fazer algodão doce [risos]. Acordei com a gente se abraçando e chorando.	
36	troc	100.0	ide	25.0	gent	13.2	trocava		gente	Gente, essa noite sonhei que estava me relacionando com o Henry, mas de vez em quando trocava de pessoa e ia para alguém desconhecido. Aí eu forçava minha mente a voltar a ser o Henry.	
282	dent	100.0	perd	100.0	med	16.7	dentes	perdi		Sonhei que perdi meus dentes.	
235	tom	100.0	banh	8.3	holland	6.4	tomar			Sonhei que eu estava com muita dor, fui no hospital tomar uma injeção e o enfermeiro era o Fernando Haddad [risos].	
560	toc	100.0	despert	18.1	comec	7.2	tocou	despertador	comecar	Sonhei que estava me agarrando com o Klaus, mas na hora que ia começar o oba-oba, meu despertador tocou. Que ódio, vida desgraçada [risos].	
518	jackson	100.0	michael	100.0	cas	33.3	jackson	michael		Sonhei que ia no show do Michael Jackson, estou bem não.	
26	faz	100.0	part	7.4	tatuag	4.4	faz			Sonhei que o Taehyung era meu amigo, aquele que faz de tudo por você! O despertador maldito me acordou.	
437	fal	100.0	pesso	11.8	fic	10.3	falando			Sonhei que estava dando entrevista para um jornal falando sobre alagamento.	
307	andand	100.0	rua	10.2	sai	10.2	andando			Eu sonhei que estava muito feliz andando de bicicletinha BMX, fazendo manobras. Acordei com a cruel realidade de que não sei andar de bicicleta.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que tinha uma velha defecando na minha frente em um penico dentro de um avião.	
545	livr	100.0	compr	8.6	grav	8.6	livrava			Sonhei que Deus me livrava de um acidente, não quero nem sair para entrega hoje [risos].	
641	quer	100.0	faz	8.4	cas	7.6	queria	fazer		Sonhei que a Mirella queria me fazer uma proposta.	
249	algu	100.0	faz	34.8	mat	11.6	alguem	fazer		Numa noite, sonhei que ensinava alguém a fazer bloco de cor. No outro dia, sonhei que achei dinheiro. O que isso quer dizer?	
664	recif	100.0	nev	21.4	abri	14.3	recife	nevava		Acabei de lembrar que sonhei que nevava aqui em Recife [risos] e está um calor do caramba.	
605	quebr	100.0	com	7.0	celul	5.6	quebrou	comecei		Sonhei que estava mexendo no meu iPad (que não existe) na minha cama, aí a prateleira de cima dela quebrou e meus livros caíram todos em cima do iPad e quebraram a tela toda. Comecei a chorar, aí meu tênis novo que também estava lá em cima caiu na minha cabeça e eu acordei.	
168	the	100.0	namor	18.6	faz	11.6	the			Sonhei que estava jogando The Sims 4 e agora estou com vontade.	
94	namor	100.0	tra	100.0	chor	14.3	namorando	traindo		Sonhei que eu estava namorando um motoboy e ele estava me traindo com a vizinha só porque ela tinha um capacete rosa.	
86	misericord	100.0	grav	22.2	ia	8.3	misericordia			Sonhei que beijava o [oculto]. Eu estou carente num nível que misericórdia.	
176	gost	86.4	pesso	56.8	comig	27.3	gostando	pessoa		Sonhei que mexia no celular da pessoa por quem estou gostando, e ao invés de ir fuçar o WhatsApp ou coisa do tipo, fui para o Spotify dela ver o que ela escutava.	
283	bol	100.0	jog	55.2	faz	13.8	bola	jogando		E eu que sonhei que estava jogando bola com o Paquetá.	
485	pass	100.0	faz	7.1	cas	5.9	passava			"Sonhei que a Maria Bopp participava do ""Brincando com Fogo"" e passava o rodo em geral. Assisti tudo na minha nova TV que ainda não comprei."	
213	vontad	100.0	deu	77.8	faz	11.1	vontade	deu		"Essa noite sonhei que passava por um after e, quando olhei a hora, eram 13h de uma segunda-feira e eu só observando os zumbis aparecendo [risos]. Eu só estava de ""passagem""... Lembrei disso agora e deu vontade de rir [risos]."	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalhar			Sonhei que meu patrão da Belíssima tinha me chamado para trabalhar de novo.	
567	compr	100.0	faz	7.1	ia	6.7	comprava			E eu que sonhei que comprava um Switch OLED?	
499	show	100.0	faz	11.2	chor	6.1	show			E ontem sonhei que tinha um show do RBD e da Anahí marcado para o ano que vem [risos].	
46	com	100.0	vontad	10.8	faz	9.6	comer			Sonhei que tinha que comer um peito de frango cru e depois ir beber na OMG.	
94	namor	100.0	tra	100.0	chor	14.3	namorada	traiu		Sonhei que eu tinha uma namorada e ela me traiu.	
139	luis	100.0	sonz	100.0	show	11.9	luisa	sonza	show	Sonhei que eu conhecia a Luisa Sonza no show hoje. Será que é pedir demais?	
203	conhec	100.0	pesso	9.4	fal	8.1	conhecidas	pessoas		Sonhei com o St. Patrick's Day e minha família. Sonhei que levava bolo de um amigo. Ultimamente tenho sonhado MUITO com pessoas e coisas conhecidas.	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo		tatuagens	Por que eu sonhei que o Namjoon postou um story do Jungkook fazendo tatuagens.	
499	show	100.0	faz	11.2	chor	6.1	show			Essa noite sonhei que estava num show privado da Gloria Groove, era uma coisa bem nice, com bangalôs, tapetinho no chão, bem good vibes no meio do mato. Do nada apareceu a Luisa Sonza cantando também, barbarizando na performance. Aí ela para o show e fala...	
329	grit	100.0	fic	12.5	quer	12.5	gritando			Sonhei que eu e a Bia encontrávamos a Gkay, eu pedia dois convites para a farofa e ela dava para a gente, depois saímos igual doidas gritando de felicidade com o convite na mão [risos].	
117	filh	100.0	quer	6.1	car	3.0	filha	querendo		Sonhei que tinha uma filha. Acordei querendo uma.	
31	quer	100.0	ter	100.0	acord	93.3	queria	ter		Sonhei que namorava ela, não era bem esse sonho que eu queria ter.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que estava no show do Rammstein.	
98	ganh	100.0	gent	6.4	aniversari	4.3	ganhado			Essa noite sonhei que tinha ganhado um chihuahua que falava.	
74	apocalips	100.0	zumb	100.0	mei	27.8	apocalipse	zumbi	meio	Sonhei que beijava uma moça branca no meio de um apocalipse zumbi.	
139	luis	100.0	sonz	100.0	show	11.9	luisa	sonza		Sonhei que Luísa Sonza me deu um fora porque tinha muita gente na hora.	
11	estagi	100.0	faz	29.4	vem	17.6	estagio	fazia	vem	Sonhei que fazia isso, um sinal de que o estágio vem aí?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que minha cachorra, o cabo Daciolo e eu embarcamos numa jornada para resgatar a minha avó (que na verdade era a vovó Juju) e no caminho íamos matando quando preciso, mas também abrindo os olhos dos nazistas quanto às atrocidades dos regimes que eles defendiam.	
86	misericord	100.0	grav	22.2	ia	8.3	misericordia			Meu Deus, sonhei que tinham me sequestrado e minha amiga, misericórdia.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que fui dar parabéns para Thamiris e ela me abraçou [risos], rindo porque isso NÃO acontece.	
348	hack	100.0	instagr	25.9	celul	18.5	hackeado			Sonhei que meu e-mail tinha sido hackeado?	
